resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,1308695,0,True,1788804086.0351841,
bind,valid-rsa,test.test-valid-rsa.example,cold,1319692,0,True,1788804086.036561,
bind,valid-rsa,test.test-valid-rsa.example,cold,1484162,0,True,1788804086.038158,
bind,valid-rsa,test.test-valid-rsa.example,cold,1238761,0,True,1788804086.039469,
bind,valid-rsa,test.test-valid-rsa.example,cold,1342636,0,True,1788804086.0408833,
bind,valid-rsa,test.test-valid-rsa.example,cold,1416359,0,True,1788804086.0423648,
bind,valid-rsa,test.test-valid-rsa.example,cold,1343595,0,True,1788804086.043778,
bind,valid-rsa,test.test-valid-rsa.example,cold,1361829,0,True,1788804086.0452132,
bind,valid-rsa,test.test-valid-rsa.example,cold,1323638,0,True,1788804086.046606,
bind,valid-rsa,test.test-valid-rsa.example,cold,1401173,0,True,1788804086.0480788,
bind,valid-rsa,test.test-valid-rsa.example,cold,1548560,0,True,1788804086.049829,
bind,valid-rsa,test.test-valid-rsa.example,cold,1592948,0,True,1788804086.0514948,
bind,valid-rsa,test.test-valid-rsa.example,cold,1398902,0,True,1788804086.0529714,
bind,valid-rsa,test.test-valid-rsa.example,cold,1296037,0,True,1788804086.0543509,
bind,valid-rsa,test.test-valid-rsa.example,cold,1533940,0,True,1788804086.0560577,
bind,valid-rsa,test.test-valid-rsa.example,cold,2002488,0,True,1788804086.0581403,
bind,valid-rsa,test.test-valid-rsa.example,cold,1968373,0,True,1788804086.0601864,
bind,valid-rsa,test.test-valid-rsa.example,cold,1566105,0,True,1788804086.0619166,
bind,valid-rsa,test.test-valid-rsa.example,cold,1347387,0,True,1788804086.0633345,
bind,valid-rsa,test.test-valid-rsa.example,cold,1312694,0,True,1788804086.0647135,
bind,valid-rsa,test.test-valid-rsa.example,cold,1204377,0,True,1788804086.0659761,
bind,valid-rsa,test.test-valid-rsa.example,cold,1188883,0,True,1788804086.067229,
bind,valid-rsa,test.test-valid-rsa.example,cold,1300643,0,True,1788804086.068587,
bind,valid-rsa,test.test-valid-rsa.example,cold,1292308,0,True,1788804086.0699425,
bind,valid-rsa,test.test-valid-rsa.example,cold,1381333,0,True,1788804086.0713925,
bind,valid-rsa,test.test-valid-rsa.example,cold,1664470,0,True,1788804086.0731354,
bind,valid-rsa,test.test-valid-rsa.example,cold,1515995,0,True,1788804086.0747373,
bind,valid-rsa,test.test-valid-rsa.example,cold,1435097,0,True,1788804086.0762959,
bind,valid-rsa,test.test-valid-rsa.example,cold,1243607,0,True,1788804086.0776765,
bind,valid-rsa,test.test-valid-rsa.example,cold,1348408,0,True,1788804086.079093,
bind,valid-rsa,test.test-valid-rsa.example,cold,1301600,0,True,1788804086.08046,
bind,valid-rsa,test.test-valid-rsa.example,cold,1266619,0,True,1788804086.0817928,
bind,valid-rsa,test.test-valid-rsa.example,cold,1280440,0,True,1788804086.0832102,
bind,valid-rsa,test.test-valid-rsa.example,cold,1307703,0,True,1788804086.0845819,
bind,valid-rsa,test.test-valid-rsa.example,cold,1319847,0,True,1788804086.0859737,
bind,valid-rsa,test.test-valid-rsa.example,cold,1345960,0,True,1788804086.0874133,
bind,valid-rsa,test.test-valid-rsa.example,cold,3280182,0,True,1788804086.0907898,
bind,valid-rsa,test.test-valid-rsa.example,cold,2220254,0,True,1788804086.0931323,
bind,valid-rsa,test.test-valid-rsa.example,cold,1475272,0,True,1788804086.0947015,
bind,valid-rsa,test.test-valid-rsa.example,cold,1249160,0,True,1788804086.0960257,
bind,valid-rsa,test.test-valid-rsa.example,cold,1313663,0,True,1788804086.0974128,
bind,valid-rsa,test.test-valid-rsa.example,cold,1206569,0,True,1788804086.0986886,
bind,valid-rsa,test.test-valid-rsa.example,cold,1332151,0,True,1788804086.1000962,
bind,valid-rsa,test.test-valid-rsa.example,cold,1270693,0,True,1788804086.1015003,
bind,valid-rsa,test.test-valid-rsa.example,cold,1250256,0,True,1788804086.1028259,
bind,valid-rsa,test.test-valid-rsa.example,cold,1420727,0,True,1788804086.10432,
bind,valid-rsa,test.test-valid-rsa.example,cold,1511091,0,True,1788804086.1059175,
bind,valid-rsa,test.test-valid-rsa.example,cold,1324756,0,True,1788804086.1074216,
bind,valid-rsa,test.test-valid-rsa.example,cold,1441793,0,True,1788804086.1089275,
bind,valid-rsa,test.test-valid-rsa.example,cold,1521872,0,True,1788804086.1105216,
bind,valid-rsa,test.test-valid-rsa.example,cold,1178036,0,True,1788804086.1117706,
bind,valid-rsa,test.test-valid-rsa.example,cold,1226116,0,True,1788804086.113064,
bind,valid-rsa,test.test-valid-rsa.example,cold,1250608,0,True,1788804086.114377,
bind,valid-rsa,test.test-valid-rsa.example,cold,1229760,0,True,1788804086.1156752,
bind,valid-rsa,test.test-valid-rsa.example,cold,1189171,0,True,1788804086.1169305,
bind,valid-rsa,test.test-valid-rsa.example,cold,1253645,0,True,1788804086.1182392,
bind,valid-rsa,test.test-valid-rsa.example,cold,1184365,0,True,1788804086.119476,
bind,valid-rsa,test.test-valid-rsa.example,cold,2054180,0,True,1788804086.1215858,
bind,valid-rsa,test.test-valid-rsa.example,cold,1326973,0,True,1788804086.1229875,
bind,valid-rsa,test.test-valid-rsa.example,cold,1195164,0,True,1788804086.124241,
bind,valid-rsa,test.test-valid-rsa.example,cold,1140087,0,True,1788804086.1254463,
bind,valid-rsa,test.test-valid-rsa.example,cold,1343052,0,True,1788804086.1268528,
bind,valid-rsa,test.test-valid-rsa.example,cold,1292185,0,True,1788804086.1282156,
bind,valid-rsa,test.test-valid-rsa.example,cold,1358018,0,True,1788804086.1296458,
bind,valid-rsa,test.test-valid-rsa.example,cold,2825548,0,True,1788804086.132546,
bind,valid-rsa,test.test-valid-rsa.example,cold,2866332,0,True,1788804086.1354954,
bind,valid-rsa,test.test-valid-rsa.example,cold,2515151,0,True,1788804086.138124,
bind,valid-rsa,test.test-valid-rsa.example,cold,2065304,0,True,1788804086.1404455,
bind,valid-rsa,test.test-valid-rsa.example,cold,1468334,0,True,1788804086.1419938,
bind,valid-rsa,test.test-valid-rsa.example,cold,1358857,0,True,1788804086.1434224,
bind,valid-rsa,test.test-valid-rsa.example,cold,1560697,0,True,1788804086.1450586,
bind,valid-rsa,test.test-valid-rsa.example,cold,1515575,0,True,1788804086.1466515,
bind,valid-rsa,test.test-valid-rsa.example,cold,1537622,0,True,1788804086.1482697,
bind,valid-rsa,test.test-valid-rsa.example,cold,1845450,0,True,1788804086.1501846,
bind,valid-rsa,test.test-valid-rsa.example,cold,1437163,0,True,1788804086.1517367,
bind,valid-rsa,test.test-valid-rsa.example,cold,2873476,0,True,1788804086.1546803,
bind,valid-rsa,test.test-valid-rsa.example,cold,1426551,0,True,1788804086.1561995,
bind,valid-rsa,test.test-valid-rsa.example,cold,1330310,0,True,1788804086.1576107,
bind,valid-rsa,test.test-valid-rsa.example,cold,1236548,0,True,1788804086.158923,
bind,valid-rsa,test.test-valid-rsa.example,cold,1431701,0,True,1788804086.160427,
bind,valid-rsa,test.test-valid-rsa.example,cold,1769977,0,True,1788804086.162295,
bind,valid-rsa,test.test-valid-rsa.example,cold,1312431,0,True,1788804086.1636865,
bind,valid-rsa,test.test-valid-rsa.example,cold,1496994,0,True,1788804086.1652553,
bind,valid-rsa,test.test-valid-rsa.example,cold,4923597,0,True,1788804086.1702564,
bind,valid-rsa,test.test-valid-rsa.example,cold,1604252,0,True,1788804086.171955,
bind,valid-rsa,test.test-valid-rsa.example,cold,2084812,0,True,1788804086.1741104,
bind,valid-rsa,test.test-valid-rsa.example,cold,1525244,0,True,1788804086.1757274,
bind,valid-rsa,test.test-valid-rsa.example,cold,5774629,0,True,1788804086.1815856,
bind,valid-rsa,test.test-valid-rsa.example,cold,5297964,0,True,1788804086.1869755,
bind,valid-rsa,test.test-valid-rsa.example,cold,2554307,0,True,1788804086.1896372,
bind,valid-rsa,test.test-valid-rsa.example,cold,1645335,0,True,1788804086.1914005,
bind,valid-rsa,test.test-valid-rsa.example,cold,1569967,0,True,1788804086.1930518,
bind,valid-rsa,test.test-valid-rsa.example,cold,1548799,0,True,1788804086.1946814,
bind,valid-rsa,test.test-valid-rsa.example,cold,1702567,0,True,1788804086.1965113,
bind,valid-rsa,test.test-valid-rsa.example,cold,1478451,0,True,1788804086.1980672,
bind,valid-rsa,test.test-valid-rsa.example,cold,1632244,0,True,1788804086.1997728,
bind,valid-rsa,test.test-valid-rsa.example,cold,1612086,0,True,1788804086.2014687,
bind,valid-rsa,test.test-valid-rsa.example,cold,1481055,0,True,1788804086.2030396,
bind,valid-rsa,test.test-valid-rsa.example,cold,1491798,0,True,1788804086.2046037,
bind,valid-rsa,test.test-valid-rsa.example,cold,1941907,0,True,1788804086.2066212,
bind,valid-rsa,test.test-valid-rsa.example,cold,1345618,0,True,1788804086.208044,
bind,valid-rsa,test.test-valid-rsa.example,cold,1436789,0,True,1788804086.2095568,
bind,valid-rsa,test.test-valid-rsa.example,cold,1754811,0,True,1788804086.2113905,
bind,valid-rsa,test.test-valid-rsa.example,cold,1723098,0,True,1788804086.2131894,
bind,valid-rsa,test.test-valid-rsa.example,cold,2620722,0,True,1788804086.2158964,
bind,valid-rsa,test.test-valid-rsa.example,cold,6843709,0,True,1788804086.2229428,
bind,valid-rsa,test.test-valid-rsa.example,cold,10397162,0,True,1788804086.2336144,
bind,valid-rsa,test.test-valid-rsa.example,cold,28042584,0,True,1788804086.2617908,
bind,valid-rsa,test.test-valid-rsa.example,cold,4169086,0,True,1788804086.266075,
bind,valid-rsa,test.test-valid-rsa.example,cold,6714206,0,True,1788804086.2728796,
bind,valid-rsa,test.test-valid-rsa.example,cold,11740624,0,True,1788804086.2847183,
bind,valid-rsa,test.test-valid-rsa.example,cold,9356087,0,True,1788804086.294181,
bind,valid-rsa,test.test-valid-rsa.example,cold,6070291,0,True,1788804086.3004344,
bind,valid-rsa,test.test-valid-rsa.example,cold,2530938,0,True,1788804086.3030968,
bind,valid-rsa,test.test-valid-rsa.example,cold,1967905,0,True,1788804086.305186,
bind,valid-rsa,test.test-valid-rsa.example,cold,9066701,0,True,1788804086.3144002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2508965,0,True,1788804086.3170373,
bind,valid-rsa,test.test-valid-rsa.example,cold,3216217,0,True,1788804086.320371,
bind,valid-rsa,test.test-valid-rsa.example,cold,5042380,0,True,1788804086.3255188,
bind,valid-rsa,test.test-valid-rsa.example,cold,7346427,0,True,1788804086.33297,
bind,valid-rsa,test.test-valid-rsa.example,cold,4517354,0,True,1788804086.3376777,
bind,valid-rsa,test.test-valid-rsa.example,cold,2828631,0,True,1788804086.3406925,
bind,valid-rsa,test.test-valid-rsa.example,cold,6036901,0,True,1788804086.346842,
bind,valid-rsa,test.test-valid-rsa.example,cold,6586980,0,True,1788804086.353538,
bind,valid-rsa,test.test-valid-rsa.example,cold,2197650,0,True,1788804086.3559368,
bind,valid-rsa,test.test-valid-rsa.example,cold,1804888,0,True,1788804086.35785,
bind,valid-rsa,test.test-valid-rsa.example,cold,2098868,0,True,1788804086.3600352,
bind,valid-rsa,test.test-valid-rsa.example,cold,2248321,0,True,1788804086.362374,
bind,valid-rsa,test.test-valid-rsa.example,cold,1829941,0,True,1788804086.3643029,
bind,valid-rsa,test.test-valid-rsa.example,cold,1782414,0,True,1788804086.3661926,
bind,valid-rsa,test.test-valid-rsa.example,cold,1948954,0,True,1788804086.3682292,
bind,valid-rsa,test.test-valid-rsa.example,cold,3021472,0,True,1788804086.3713353,
bind,valid-rsa,test.test-valid-rsa.example,cold,2231244,0,True,1788804086.3736475,
bind,valid-rsa,test.test-valid-rsa.example,cold,1632138,0,True,1788804086.3753686,
bind,valid-rsa,test.test-valid-rsa.example,cold,1645926,0,True,1788804086.37711,
bind,valid-rsa,test.test-valid-rsa.example,cold,1649185,0,True,1788804086.3788452,
bind,valid-rsa,test.test-valid-rsa.example,cold,1732280,0,True,1788804086.3806775,
bind,valid-rsa,test.test-valid-rsa.example,cold,1690213,0,True,1788804086.382459,
bind,valid-rsa,test.test-valid-rsa.example,cold,1823787,0,True,1788804086.3843684,
bind,valid-rsa,test.test-valid-rsa.example,cold,1623681,0,True,1788804086.386238,
bind,valid-rsa,test.test-valid-rsa.example,cold,1327239,0,True,1788804086.387643,
bind,valid-rsa,test.test-valid-rsa.example,cold,1430279,0,True,1788804086.3892386,
bind,valid-rsa,test.test-valid-rsa.example,cold,1302797,0,True,1788804086.3906202,
bind,valid-rsa,test.test-valid-rsa.example,cold,1259172,0,True,1788804086.3919516,
bind,valid-rsa,test.test-valid-rsa.example,cold,1396603,0,True,1788804086.3934178,
bind,valid-rsa,test.test-valid-rsa.example,cold,1502819,0,True,1788804086.3949869,
bind,valid-rsa,test.test-valid-rsa.example,cold,1334133,0,True,1788804086.396399,
bind,valid-rsa,test.test-valid-rsa.example,cold,1543649,0,True,1788804086.3980172,
bind,valid-rsa,test.test-valid-rsa.example,cold,1442686,0,True,1788804086.3995368,
bind,valid-rsa,test.test-valid-rsa.example,cold,1366394,0,True,1788804086.4009778,
bind,valid-rsa,test.test-valid-rsa.example,cold,1297195,0,True,1788804086.4023445,
bind,valid-rsa,test.test-valid-rsa.example,cold,1314479,0,True,1788804086.40373,
bind,valid-rsa,test.test-valid-rsa.example,cold,1374230,0,True,1788804086.4051702,
bind,valid-rsa,test.test-valid-rsa.example,cold,1564073,0,True,1788804086.4068167,
bind,valid-rsa,test.test-valid-rsa.example,cold,1704307,0,True,1788804086.4086223,
bind,valid-rsa,test.test-valid-rsa.example,cold,1429202,0,True,1788804086.4101493,
bind,valid-rsa,test.test-valid-rsa.example,cold,1570972,0,True,1788804086.4118,
bind,valid-rsa,test.test-valid-rsa.example,cold,1463853,0,True,1788804086.4133496,
bind,valid-rsa,test.test-valid-rsa.example,cold,1381081,0,True,1788804086.414809,
bind,valid-rsa,test.test-valid-rsa.example,cold,1353885,0,True,1788804086.4162412,
bind,valid-rsa,test.test-valid-rsa.example,cold,1235181,0,True,1788804086.4175646,
bind,valid-rsa,test.test-valid-rsa.example,cold,1257958,0,True,1788804086.4188926,
bind,valid-rsa,test.test-valid-rsa.example,cold,1401114,0,True,1788804086.4203668,
bind,valid-rsa,test.test-valid-rsa.example,cold,1690950,0,True,1788804086.4221272,
bind,valid-rsa,test.test-valid-rsa.example,cold,1213259,0,True,1788804086.4234166,
bind,valid-rsa,test.test-valid-rsa.example,cold,5344603,0,True,1788804086.428833,
bind,valid-rsa,test.test-valid-rsa.example,cold,2402230,0,True,1788804086.4315403,
bind,valid-rsa,test.test-valid-rsa.example,cold,1364131,0,True,1788804086.4329772,
bind,valid-rsa,test.test-valid-rsa.example,cold,1468446,0,True,1788804086.4345157,
bind,valid-rsa,test.test-valid-rsa.example,cold,1372256,0,True,1788804086.4359632,
bind,valid-rsa,test.test-valid-rsa.example,cold,1819980,0,True,1788804086.4379122,
bind,valid-rsa,test.test-valid-rsa.example,cold,1288564,0,True,1788804086.439275,
bind,valid-rsa,test.test-valid-rsa.example,cold,1361980,0,True,1788804086.4407656,
bind,valid-rsa,test.test-valid-rsa.example,cold,1377159,0,True,1788804086.4422073,
bind,valid-rsa,test.test-valid-rsa.example,cold,1350534,0,True,1788804086.4436135,
bind,valid-rsa,test.test-valid-rsa.example,cold,1344661,0,True,1788804086.4450274,
bind,valid-rsa,test.test-valid-rsa.example,cold,1319815,0,True,1788804086.4464397,
bind,valid-rsa,test.test-valid-rsa.example,cold,1322634,0,True,1788804086.447846,
bind,valid-rsa,test.test-valid-rsa.example,cold,1191027,0,True,1788804086.4490964,
bind,valid-rsa,test.test-valid-rsa.example,cold,1181120,0,True,1788804086.450332,
bind,valid-rsa,test.test-valid-rsa.example,cold,1124714,0,True,1788804086.4515111,
bind,valid-rsa,test.test-valid-rsa.example,cold,1484460,0,True,1788804086.4530802,
bind,valid-rsa,test.test-valid-rsa.example,cold,1605449,0,True,1788804086.454823,
bind,valid-rsa,test.test-valid-rsa.example,cold,1492639,0,True,1788804086.4564095,
bind,valid-rsa,test.test-valid-rsa.example,cold,1364753,0,True,1788804086.4578507,
bind,valid-rsa,test.test-valid-rsa.example,cold,2692308,0,True,1788804086.4606025,
bind,valid-rsa,test.test-valid-rsa.example,cold,2056580,0,True,1788804086.4627502,
bind,valid-rsa,test.test-valid-rsa.example,cold,1532891,0,True,1788804086.4643555,
bind,valid-rsa,test.test-valid-rsa.example,cold,1440157,0,True,1788804086.465873,
bind,valid-rsa,test.test-valid-rsa.example,cold,4147293,0,True,1788804086.470099,
bind,valid-rsa,test.test-valid-rsa.example,cold,1737742,0,True,1788804086.4719467,
bind,valid-rsa,test.test-valid-rsa.example,cold,1471224,0,True,1788804086.4735014,
bind,valid-rsa,test.test-valid-rsa.example,cold,1466386,0,True,1788804086.4750476,
bind,valid-rsa,test.test-valid-rsa.example,cold,1545405,0,True,1788804086.4766808,
bind,valid-rsa,test.test-valid-rsa.example,cold,1584324,0,True,1788804086.4783545,
bind,valid-rsa,test.test-valid-rsa.example,cold,1341446,0,True,1788804086.4797719,
bind,valid-rsa,test.test-valid-rsa.example,cold,1371976,0,True,1788804086.481214,
bind,valid-rsa,test.test-valid-rsa.example,cold,1273292,0,True,1788804086.4825628,
bind,valid-rsa,test.test-valid-rsa.example,cold,1342538,0,True,1788804086.4839792,
bind,valid-rsa,test.test-valid-rsa.example,cold,1458937,0,True,1788804086.4855177,
bind,valid-rsa,test.test-valid-rsa.example,cold,1420052,0,True,1788804086.4870222,
bind,valid-rsa,test.test-valid-rsa.example,cold,1400131,0,True,1788804086.4884953,
bind,valid-rsa,test.test-valid-rsa.example,cold,1553319,0,True,1788804086.4901311,
bind,valid-rsa,test.test-valid-rsa.example,cold,1526584,0,True,1788804086.4918315,
bind,valid-rsa,test.test-valid-rsa.example,cold,1463809,0,True,1788804086.493369,
bind,valid-rsa,test.test-valid-rsa.example,cold,1386841,0,True,1788804086.494828,
bind,valid-rsa,test.test-valid-rsa.example,cold,1335595,0,True,1788804086.4962332,
bind,valid-rsa,test.test-valid-rsa.example,cold,1322994,0,True,1788804086.4976182,
bind,valid-rsa,test.test-valid-rsa.example,cold,1248258,0,True,1788804086.4989247,
bind,valid-rsa,test.test-valid-rsa.example,cold,1486386,0,True,1788804086.5004852,
bind,valid-rsa,test.test-valid-rsa.example,cold,1404950,0,True,1788804086.5019689,
bind,valid-rsa,test.test-valid-rsa.example,cold,1399277,0,True,1788804086.503431,
bind,valid-rsa,test.test-valid-rsa.example,cold,1471569,0,True,1788804086.5049713,
bind,valid-rsa,test.test-valid-rsa.example,cold,1239170,0,True,1788804086.5062864,
bind,valid-rsa,test.test-valid-rsa.example,cold,1308633,0,True,1788804086.5076575,
bind,valid-rsa,test.test-valid-rsa.example,cold,1322836,0,True,1788804086.5090456,
bind,valid-rsa,test.test-valid-rsa.example,cold,1343116,0,True,1788804086.5104659,
bind,valid-rsa,test.test-valid-rsa.example,cold,1230484,0,True,1788804086.5118315,
bind,valid-rsa,test.test-valid-rsa.example,cold,1274501,0,True,1788804086.513279,
bind,valid-rsa,test.test-valid-rsa.example,cold,1571930,0,True,1788804086.5150132,
bind,valid-rsa,test.test-valid-rsa.example,cold,1566113,0,True,1788804086.5166538,
bind,valid-rsa,test.test-valid-rsa.example,cold,1376865,0,True,1788804086.5181077,
bind,valid-rsa,test.test-valid-rsa.example,cold,1245726,0,True,1788804086.5194206,
bind,valid-rsa,test.test-valid-rsa.example,cold,1291709,0,True,1788804086.520775,
bind,valid-rsa,test.test-valid-rsa.example,cold,1362050,0,True,1788804086.5221982,
