resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1868029,0,True,1788804110.8442094,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1879689,0,True,1788804110.846185,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2811050,0,True,1788804110.849113,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1894398,0,True,1788804110.8511071,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1737315,0,True,1788804110.8529265,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1731377,0,True,1788804110.8547444,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1924736,0,True,1788804110.8567634,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1725235,0,True,1788804110.8585763,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2810651,0,True,1788804110.8614643,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1470381,0,True,1788804110.8630188,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2178014,0,True,1788804110.865285,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1703652,0,True,1788804110.867087,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1601542,0,True,1788804110.8689005,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1668601,0,True,1788804110.8706572,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1585571,0,True,1788804110.872318,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2330016,0,True,1788804110.8747249,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1578099,0,True,1788804110.8765683,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1428938,0,True,1788804110.8781831,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1242905,0,True,1788804110.879501,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1375416,0,True,1788804110.881007,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1617692,0,True,1788804110.8827024,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1673391,0,True,1788804110.8844712,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1997292,0,True,1788804110.8865628,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1677021,0,True,1788804110.8883417,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1955591,0,True,1788804110.8903873,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1953277,0,True,1788804110.8924406,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4412757,0,True,1788804110.8969505,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2166281,0,True,1788804110.899269,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3419536,0,True,1788804110.9027753,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2055915,0,True,1788804110.9049263,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7733034,0,True,1788804110.9127703,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3745878,0,True,1788804110.9167533,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6786859,0,True,1788804110.9236796,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1975146,0,True,1788804110.9259608,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2091279,0,True,1788804110.9281592,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1569766,0,True,1788804110.929813,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1623450,0,True,1788804110.9316258,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1671798,0,True,1788804110.933372,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1936729,0,True,1788804110.9353895,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1586677,0,True,1788804110.9371235,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2059102,0,True,1788804110.939288,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1609277,0,True,1788804110.9409966,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1708127,0,True,1788804110.942898,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1599618,0,True,1788804110.9445865,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1522010,0,True,1788804110.946194,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1743037,0,True,1788804110.948033,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1481052,0,True,1788804110.949724,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2647861,0,True,1788804110.95245,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1914479,0,True,1788804110.9544516,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7469403,0,True,1788804110.962031,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3184096,0,True,1788804110.9653418,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2221214,0,True,1788804110.9678147,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1832526,0,True,1788804110.9697385,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1671238,0,True,1788804110.9716291,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1517019,0,True,1788804110.973221,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1341853,0,True,1788804110.9746304,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1573708,0,True,1788804110.9762845,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4261639,0,True,1788804110.9807262,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,8891527,0,True,1788804110.989723,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1747824,0,True,1788804110.991584,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2361025,0,True,1788804110.9940598,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2657337,0,True,1788804110.9968193,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2419295,0,True,1788804110.9993432,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5369532,0,True,1788804111.00483,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2359941,0,True,1788804111.0073166,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2372527,0,True,1788804111.009783,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3163696,0,True,1788804111.0130715,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2859503,0,True,1788804111.016102,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1658531,0,True,1788804111.017865,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1442148,0,True,1788804111.019467,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1406541,0,True,1788804111.0209486,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1384266,0,True,1788804111.022587,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1256344,0,True,1788804111.023922,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1615519,0,True,1788804111.0255892,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1614935,0,True,1788804111.027287,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1454617,0,True,1788804111.0288217,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1443076,0,True,1788804111.0303495,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1628737,0,True,1788804111.0320616,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1586277,0,True,1788804111.033746,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1619359,0,True,1788804111.035478,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1306314,0,True,1788804111.0368743,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1341516,0,True,1788804111.0383053,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1415796,0,True,1788804111.039909,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1316409,0,True,1788804111.0413053,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1276853,0,True,1788804111.0427654,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1232421,0,True,1788804111.0440745,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1208172,0,True,1788804111.045537,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1300067,0,True,1788804111.046915,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1450181,0,True,1788804111.0484512,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1699608,0,True,1788804111.0503259,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1446649,0,True,1788804111.0518622,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1473266,0,True,1788804111.0534203,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1351453,0,True,1788804111.0548615,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1329308,0,True,1788804111.0562735,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1391495,0,True,1788804111.0578628,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1484987,0,True,1788804111.0594196,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1348058,0,True,1788804111.0608468,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1585193,0,True,1788804111.0625093,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1495001,0,True,1788804111.064084,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1436212,0,True,1788804111.065864,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7189161,0,True,1788804111.073166,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2381309,0,True,1788804111.0756876,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2429041,0,True,1788804111.078227,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6574502,0,True,1788804111.0849245,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2138909,0,True,1788804111.0871582,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1943025,0,True,1788804111.0892043,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1855763,0,True,1788804111.0911553,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1366568,0,True,1788804111.0926075,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1342417,0,True,1788804111.0940356,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1774837,0,True,1788804111.0958896,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2323577,0,True,1788804111.0983121,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1920616,0,True,1788804111.100329,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1684797,0,True,1788804111.1020994,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1438109,0,True,1788804111.1036518,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1545576,0,True,1788804111.1052778,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1704739,0,True,1788804111.1070752,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1626321,0,True,1788804111.1088114,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1472006,0,True,1788804111.11038,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1556842,0,True,1788804111.112034,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5332010,0,True,1788804111.1174803,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2076103,0,True,1788804111.1197915,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1718695,0,True,1788804111.1216276,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1678026,0,True,1788804111.1235492,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1412488,0,True,1788804111.1250489,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1480213,0,True,1788804111.1266856,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1397839,0,True,1788804111.1281662,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1447539,0,True,1788804111.1296935,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1455012,0,True,1788804111.1312358,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1478522,0,True,1788804111.1327944,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1629304,0,True,1788804111.1345055,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1458330,0,True,1788804111.1360438,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1505965,0,True,1788804111.1377132,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1694455,0,True,1788804111.139485,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1678431,0,True,1788804111.1412492,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1908270,0,True,1788804111.1432426,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1571317,0,True,1788804111.1448991,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3489806,0,True,1788804111.1484718,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2234602,0,True,1788804111.150813,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4197855,0,True,1788804111.155117,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5234355,0,True,1788804111.1604824,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2361723,0,True,1788804111.1630123,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2018094,0,True,1788804111.165152,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1989153,0,True,1788804111.1672451,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2322908,0,True,1788804111.1696775,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1882105,0,True,1788804111.1716712,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2115046,0,True,1788804111.1738756,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1711170,0,True,1788804111.175672,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1416503,0,True,1788804111.1771708,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1377951,0,True,1788804111.1788037,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1565016,0,True,1788804111.1804478,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1648752,0,True,1788804111.182181,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1503308,0,True,1788804111.1837666,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1681269,0,True,1788804111.185623,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1493739,0,True,1788804111.1872003,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1599433,0,True,1788804111.1888845,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1706310,0,True,1788804111.1907468,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1479981,0,True,1788804111.192324,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1698432,0,True,1788804111.1941218,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1588214,0,True,1788804111.1958044,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1878572,0,True,1788804111.1977854,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1600545,0,True,1788804111.1994772,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1419655,0,True,1788804111.2009757,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1280491,0,True,1788804111.2023437,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1255242,0,True,1788804111.2036915,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1634218,0,True,1788804111.2053926,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1532294,0,True,1788804111.2071533,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1309849,0,True,1788804111.2086716,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1440541,0,True,1788804111.2102695,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1357238,0,True,1788804111.2117653,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1425157,0,True,1788804111.2133265,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1451973,0,True,1788804111.2148557,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1489759,0,True,1788804111.216425,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1395556,0,True,1788804111.217897,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1674860,0,True,1788804111.2196581,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1685214,0,True,1788804111.2216601,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1944958,0,True,1788804111.2237005,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2085664,0,True,1788804111.2258966,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7979155,0,True,1788804111.2339933,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2188873,0,True,1788804111.2363002,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3376297,0,True,1788804111.2397702,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4140919,0,True,1788804111.2440157,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6110741,0,True,1788804111.2503116,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2952043,0,True,1788804111.2534156,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2284984,0,True,1788804111.2558107,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2103870,0,True,1788804111.2582037,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1738191,0,True,1788804111.2600732,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1893025,0,True,1788804111.2620683,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1577674,0,True,1788804111.2637286,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1646762,0,True,1788804111.2654548,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1582658,0,True,1788804111.2671187,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1688512,0,True,1788804111.2688859,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1559577,0,True,1788804111.2705288,
