resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566505,0,True,1788804257.0287468,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,633238,0,True,1788804257.0294228,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,593351,0,True,1788804257.0300577,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587379,0,True,1788804257.0306876,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,521436,0,True,1788804257.0312533,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,588877,0,True,1788804257.0318856,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,600551,0,True,1788804257.0325248,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,604799,0,True,1788804257.0331674,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,549111,0,True,1788804257.033762,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,803842,0,True,1788804257.0346146,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,701527,0,True,1788804257.0353625,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,591333,0,True,1788804257.036003,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,592011,0,True,1788804257.0366397,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,537522,0,True,1788804257.0372183,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,568993,0,True,1788804257.0378296,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,623095,0,True,1788804257.0385041,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,540040,0,True,1788804257.039098,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,601888,0,True,1788804257.0397549,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,604376,0,True,1788804257.0403984,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,616848,0,True,1788804257.0410776,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,845267,0,True,1788804257.041978,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,618946,0,True,1788804257.0426574,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,630046,0,True,1788804257.0433452,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,574400,0,True,1788804257.0439794,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,729425,0,True,1788804257.0447695,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,559100,0,True,1788804257.0453897,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,683336,0,True,1788804257.0461257,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,893441,0,True,1788804257.0470767,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,796072,0,True,1788804257.047937,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,681751,0,True,1788804257.0486674,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,609422,0,True,1788804257.0493326,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,651552,0,True,1788804257.050042,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,646566,0,True,1788804257.050741,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,638090,0,True,1788804257.0514348,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,553566,0,True,1788804257.0520408,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,515226,0,True,1788804257.0525951,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,594452,0,True,1788804257.0532403,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,545867,0,True,1788804257.0538278,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,615551,0,True,1788804257.0544965,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,536098,0,True,1788804257.0550764,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,571798,0,True,1788804257.0556924,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,558913,0,True,1788804257.0562944,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,548494,0,True,1788804257.056888,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,564995,0,True,1788804257.0575058,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,639008,0,True,1788804257.058195,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,591345,0,True,1788804257.0588288,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,591900,0,True,1788804257.0594618,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,514130,0,True,1788804257.0600274,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,552950,0,True,1788804257.0606325,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,538992,0,True,1788804257.061225,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,544355,0,True,1788804257.0618222,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,552815,0,True,1788804257.0624192,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,613436,0,True,1788804257.0630898,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,563794,0,True,1788804257.063706,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,557605,0,True,1788804257.0643163,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,543006,0,True,1788804257.0649107,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566084,0,True,1788804257.0655184,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,579930,0,True,1788804257.0661414,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,652939,0,True,1788804257.0668478,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,551164,0,True,1788804257.0674498,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,595056,0,True,1788804257.0680954,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,572009,0,True,1788804257.0687232,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,568291,0,True,1788804257.069349,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,594895,0,True,1788804257.0699975,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,619991,0,True,1788804257.0706775,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,636176,0,True,1788804257.0713637,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,520513,0,True,1788804257.071935,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,617296,0,True,1788804257.0726566,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,519103,0,True,1788804257.0732296,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,576512,0,True,1788804257.0738611,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,677934,0,True,1788804257.0745807,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,610139,0,True,1788804257.0752518,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,510048,0,True,1788804257.075802,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,559418,0,True,1788804257.076416,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,593476,0,True,1788804257.0770676,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,526065,0,True,1788804257.077637,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,556261,0,True,1788804257.0782444,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,522434,0,True,1788804257.0788164,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,421918,0,True,1788804257.0792778,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,564906,0,True,1788804257.0798934,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,572382,0,True,1788804257.080516,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,517600,0,True,1788804257.0810804,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,565165,0,True,1788804257.0816975,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,757532,0,True,1788804257.0824935,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,575925,0,True,1788804257.0831163,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,531023,0,True,1788804257.083692,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,545410,0,True,1788804257.0842922,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,537897,0,True,1788804257.0848699,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,613277,0,True,1788804257.0855384,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,588638,0,True,1788804257.0861845,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,654727,0,True,1788804257.0868962,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587303,0,True,1788804257.0875344,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,606549,0,True,1788804257.088193,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,648277,0,True,1788804257.0888953,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,526589,0,True,1788804257.0894904,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,511419,0,True,1788804257.090058,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,573321,0,True,1788804257.090683,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,619131,0,True,1788804257.0913427,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,548128,0,True,1788804257.0919442,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,572383,0,True,1788804257.0925703,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,588740,0,True,1788804257.0932136,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,581552,0,True,1788804257.0938473,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,618185,0,True,1788804257.094517,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,649914,0,True,1788804257.0952182,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,602426,0,True,1788804257.0958703,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587053,0,True,1788804257.0965266,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,582407,0,True,1788804257.0971615,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,700507,0,True,1788804257.097901,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,615415,0,True,1788804257.0985675,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566495,0,True,1788804257.0991886,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,548275,0,True,1788804257.0997763,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,552239,0,True,1788804257.1003816,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,560085,0,True,1788804257.1009953,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,547222,0,True,1788804257.1015828,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,506985,0,True,1788804257.102129,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566299,0,True,1788804257.1027513,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,563564,0,True,1788804257.1033554,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,584491,0,True,1788804257.1039898,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,597971,0,True,1788804257.10463,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,580566,0,True,1788804257.1052506,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,559976,0,True,1788804257.1058655,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,559752,0,True,1788804257.1064658,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,598070,0,True,1788804257.107116,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,589537,0,True,1788804257.1077518,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,632046,0,True,1788804257.108437,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,595748,0,True,1788804257.1090965,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,571753,0,True,1788804257.1097217,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,573352,0,True,1788804257.1103454,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,586337,0,True,1788804257.1110058,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,2725963,0,True,1788804257.113791,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,639780,0,True,1788804257.1144795,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,561949,0,True,1788804257.1150842,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,560788,0,True,1788804257.115701,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,586176,0,True,1788804257.1163325,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,576848,0,True,1788804257.1169634,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,563487,0,True,1788804257.1175683,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,558673,0,True,1788804257.1181676,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,590105,0,True,1788804257.1187966,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,549329,0,True,1788804257.1193862,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,543256,0,True,1788804257.1199687,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,666445,0,True,1788804257.1206784,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,592916,0,True,1788804257.1213233,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,567013,0,True,1788804257.1219456,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,616947,0,True,1788804257.1226082,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,610221,0,True,1788804257.123274,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,609285,0,True,1788804257.1239488,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,673832,0,True,1788804257.1246786,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566404,0,True,1788804257.1253068,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1203644,0,True,1788804257.1265643,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,679044,0,True,1788804257.1273124,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,649919,0,True,1788804257.1280332,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,744996,0,True,1788804257.1288395,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,812420,0,True,1788804257.129784,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,741921,0,True,1788804257.1305869,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,716647,0,True,1788804257.1313481,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,634072,0,True,1788804257.1320283,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,589059,0,True,1788804257.1326737,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,538202,0,True,1788804257.133269,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,485552,0,True,1788804257.1338098,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,632652,0,True,1788804257.1344824,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,586147,0,True,1788804257.1351159,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,569075,0,True,1788804257.135725,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,576090,0,True,1788804257.136352,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,604348,0,True,1788804257.13701,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,525351,0,True,1788804257.1375763,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,551953,0,True,1788804257.138172,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,605836,0,True,1788804257.1388168,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,554150,0,True,1788804257.1394105,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,518594,0,True,1788804257.139975,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,579353,0,True,1788804257.1406083,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,596980,0,True,1788804257.141256,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,588528,0,True,1788804257.1418967,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,601678,0,True,1788804257.142548,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,499303,0,True,1788804257.1430874,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,564366,0,True,1788804257.1437042,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,612617,0,True,1788804257.1443624,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,581860,0,True,1788804257.1449902,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,546765,0,True,1788804257.1456065,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,884386,0,True,1788804257.1465425,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,823161,0,True,1788804257.1474235,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,665900,0,True,1788804257.1481597,
