resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2769400,0,True,1788707629.8327305,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2592700,0,True,1788707629.8351388,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3166700,0,True,1788707629.8382902,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3015600,0,True,1788707629.8414962,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2987700,0,True,1788707629.8447852,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3879300,0,True,1788707629.8485835,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3587600,0,True,1788707629.852337,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3139000,0,True,1788707629.8554702,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3346200,0,True,1788707629.8589108,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3232800,0,True,1788707629.8624744,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2798400,0,True,1788707629.8650978,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3311600,0,True,1788707629.8689284,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3377600,0,True,1788707629.872147,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5109900,0,True,1788707629.8775122,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3714800,0,True,1788707629.8810415,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3035600,0,True,1788707629.8845136,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3038000,0,True,1788707629.8876865,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3541600,0,True,1788707629.8914132,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3052400,0,True,1788707629.8945248,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2744200,0,True,1788707629.8974261,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3065500,0,True,1788707629.9005382,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3022600,0,True,1788707629.9036627,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3134600,0,True,1788707629.9071784,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3506200,0,True,1788707629.9108522,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2959100,0,True,1788707629.9137027,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2676900,0,True,1788707629.916696,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2359000,0,True,1788707629.9187846,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2939700,0,True,1788707629.9219537,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2700100,0,True,1788707629.9246538,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2907400,0,True,1788707629.9276915,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2820200,0,True,1788707629.9306445,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2478500,0,True,1788707629.9332647,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2462000,0,True,1788707629.9353602,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2721300,0,True,1788707629.9385135,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3062100,0,True,1788707629.9415224,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2436300,0,True,1788707629.9444516,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2386600,0,True,1788707629.9465754,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3134100,0,True,1788707629.9498398,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3098800,0,True,1788707629.9536924,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2587100,0,True,1788707629.9564102,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3909700,0,True,1788707629.9605894,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4142400,0,True,1788707629.9647698,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2794600,0,True,1788707629.9675367,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2869200,0,True,1788707629.9706893,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2658100,0,True,1788707629.973037,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3202500,0,True,1788707629.9764032,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3595400,0,True,1788707629.9800813,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3390400,0,True,1788707629.9837868,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2623600,0,True,1788707629.9864006,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2454100,0,True,1788707629.9890063,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5902500,0,True,1788707629.994429,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3125500,0,True,1788707629.998364,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3170800,0,True,1788707630.0013993,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2938600,0,True,1788707630.0045264,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2455200,0,True,1788707630.007148,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2777600,0,True,1788707630.0100317,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3919200,0,True,1788707630.0140405,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2750800,0,True,1788707630.0165236,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3143600,0,True,1788707630.0196269,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2876900,0,True,1788707630.0227876,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2390300,0,True,1788707630.025426,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2726900,0,True,1788707630.028339,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2511600,0,True,1788707630.0305145,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2334300,0,True,1788707630.033159,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2617600,0,True,1788707630.0357723,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2550500,0,True,1788707630.0384076,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2722600,0,True,1788707630.0411477,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4279900,0,True,1788707630.0457504,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3298900,0,True,1788707630.049033,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2799900,0,True,1788707630.0517702,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2784500,0,True,1788707630.054412,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2432200,0,True,1788707630.0572374,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2856800,0,True,1788707630.060261,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2691800,0,True,1788707630.0637422,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2300800,0,True,1788707630.065882,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2262600,0,True,1788707630.0680215,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2389100,0,True,1788707630.0707288,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2296000,0,True,1788707630.0728378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3453200,0,True,1788707630.0764682,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3709200,0,True,1788707630.08027,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3006800,0,True,1788707630.0835218,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2932100,0,True,1788707630.0863101,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2567000,0,True,1788707630.088903,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2723100,0,True,1788707630.0918307,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2487600,0,True,1788707630.0947638,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2468600,0,True,1788707630.0970395,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3437900,0,True,1788707630.100381,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2435000,0,True,1788707630.1029828,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3936000,0,True,1788707630.1070108,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2677500,0,True,1788707630.1099386,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3593000,0,True,1788707630.1133015,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2713100,0,True,1788707630.116538,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2417500,0,True,1788707630.1187832,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2994600,0,True,1788707630.1215878,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2472600,0,True,1788707630.124464,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2686600,0,True,1788707630.1271162,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4520500,0,True,1788707630.1321542,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3174700,0,True,1788707630.134954,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2907200,0,True,1788707630.138186,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2931600,0,True,1788707630.1405928,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2771800,0,True,1788707630.1438584,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2685500,0,True,1788707630.146567,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2319400,0,True,1788707630.1493824,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2506100,0,True,1788707630.1519833,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2325500,0,True,1788707630.154193,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2466400,0,True,1788707630.1569054,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2731100,0,True,1788707630.15959,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2828900,0,True,1788707630.1624765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2240000,0,True,1788707630.1645865,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2402200,0,True,1788707630.1672244,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2724100,0,True,1788707630.1698792,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2507800,0,True,1788707630.1724997,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3453100,0,True,1788707630.176003,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3179900,0,True,1788707630.1794128,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3340300,0,True,1788707630.1825745,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2460700,0,True,1788707630.1852393,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2532800,0,True,1788707630.1878653,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2858100,0,True,1788707630.1911185,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3262000,0,True,1788707630.1945164,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2889700,0,True,1788707630.1971834,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4123200,0,True,1788707630.2014856,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2692100,0,True,1788707630.2041948,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2365200,0,True,1788707630.2067287,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3005100,0,True,1788707630.2098446,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2517400,0,True,1788707630.2122862,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2448100,0,True,1788707630.2149448,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2333700,0,True,1788707630.217151,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2765300,0,True,1788707630.2202842,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3155400,0,True,1788707630.222574,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4329600,0,True,1788707630.2271578,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3153500,0,True,1788707630.2309387,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2357300,0,True,1788707630.2334914,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2441700,0,True,1788707630.2361374,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2512900,0,True,1788707630.2385051,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2643900,0,True,1788707630.2411277,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,10538500,0,True,1788707630.252107,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3556800,0,True,1788707630.2556112,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2811500,0,True,1788707630.258378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3043800,0,True,1788707630.2617705,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2328400,0,True,1788707630.263873,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2556600,0,True,1788707630.2664874,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2725300,0,True,1788707630.269608,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2634000,0,True,1788707630.2722523,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3977700,0,True,1788707630.276137,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3769700,0,True,1788707630.2799058,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3783900,0,True,1788707630.2841384,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2665900,0,True,1788707630.2868445,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2876000,0,True,1788707630.289457,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4736200,0,True,1788707630.294753,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3597600,0,True,1788707630.2980835,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4297500,0,True,1788707630.3026068,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3490400,0,True,1788707630.306312,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2785900,0,True,1788707630.309254,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2709700,0,True,1788707630.3118696,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2532300,0,True,1788707630.314551,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2494700,0,True,1788707630.3171659,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2581900,0,True,1788707630.319779,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2926800,0,True,1788707630.3228538,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3579600,0,True,1788707630.3266206,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2882400,0,True,1788707630.3294554,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2352900,0,True,1788707630.3318486,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2394000,0,True,1788707630.3344889,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2664800,0,True,1788707630.337106,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2853200,0,True,1788707630.3399017,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2469000,0,True,1788707630.3425796,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2739800,0,True,1788707630.3452659,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2544900,0,True,1788707630.3481987,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2490200,0,True,1788707630.3503013,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3736900,0,True,1788707630.3539395,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4062600,0,True,1788707630.358251,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3288600,0,True,1788707630.3620148,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2891900,0,True,1788707630.3647835,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2679300,0,True,1788707630.3674319,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3382600,0,True,1788707630.3711262,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2184500,0,True,1788707630.3734064,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2715900,0,True,1788707630.376014,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3169600,0,True,1788707630.3794153,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2304600,0,True,1788707630.3815484,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3036600,0,True,1788707630.384768,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3086600,0,True,1788707630.3878937,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3696100,0,True,1788707630.3915973,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2645900,0,True,1788707630.3943708,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2491600,0,True,1788707630.3969903,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3476400,0,True,1788707630.4008281,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3719600,0,True,1788707630.4046285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3768300,0,True,1788707630.4084716,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3077400,0,True,1788707630.4107046,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2403300,0,True,1788707630.4122326,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2464600,0,True,1788707630.4164567,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2927400,0,True,1788707630.4193625,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2512600,0,True,1788707630.4220104,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2550300,0,True,1788707630.4246378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2750400,0,True,1788707630.427259,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2755500,0,True,1788707630.4306495,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3039000,0,True,1788707630.4333432,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2461800,0,True,1788707630.4359505,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2464700,0,True,1788707630.4385593,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2647400,0,True,1788707630.4412057,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2767800,0,True,1788707630.4443884,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2782800,0,True,1788707630.4470577,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2707900,0,True,1788707630.4496942,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2482200,0,True,1788707630.4523122,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2457900,0,True,1788707630.4549203,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2545700,0,True,1788707630.4574792,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2589000,0,True,1788707630.4600685,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3210200,0,True,1788707630.4641848,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2873500,0,True,1788707630.4671397,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3021800,0,True,1788707630.4703465,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2925300,0,True,1788707630.4735494,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2485300,0,True,1788707630.475635,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2882500,0,True,1788707630.4785628,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2441600,0,True,1788707630.4813573,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2534900,0,True,1788707630.4840024,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2492000,0,True,1788707630.486641,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2456800,0,True,1788707630.4892495,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2771100,0,True,1788707630.4917326,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3833200,0,True,1788707630.4956365,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3755500,0,True,1788707630.4999013,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2507800,0,True,1788707630.5025282,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2462300,0,True,1788707630.504631,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2674200,0,True,1788707630.5074022,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3932200,0,True,1788707630.5115764,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2821800,0,True,1788707630.5147765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3068500,0,True,1788707630.5175486,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2718600,0,True,1788707630.5206604,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2237000,0,True,1788707630.5228891,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2371400,0,True,1788707630.5249927,
