resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,4237600,0,True,1788707460.3603601,
bind,valid-rsa,test.test-valid-rsa.example,cold,2051400,0,True,1788707460.3624864,
bind,valid-rsa,test.test-valid-rsa.example,cold,2202800,0,True,1788707460.3645992,
bind,valid-rsa,test.test-valid-rsa.example,cold,2202100,0,True,1788707460.3666964,
bind,valid-rsa,test.test-valid-rsa.example,cold,2235500,0,True,1788707460.3693068,
bind,valid-rsa,test.test-valid-rsa.example,cold,2812000,0,True,1788707460.3719301,
bind,valid-rsa,test.test-valid-rsa.example,cold,2095600,0,True,1788707460.374066,
bind,valid-rsa,test.test-valid-rsa.example,cold,2155400,0,True,1788707460.3766646,
bind,valid-rsa,test.test-valid-rsa.example,cold,2144300,0,True,1788707460.3788226,
bind,valid-rsa,test.test-valid-rsa.example,cold,4822000,0,True,1788707460.3838024,
bind,valid-rsa,test.test-valid-rsa.example,cold,6677800,0,True,1788707460.3905022,
bind,valid-rsa,test.test-valid-rsa.example,cold,3492400,0,True,1788707460.3939517,
bind,valid-rsa,test.test-valid-rsa.example,cold,2913500,0,True,1788707460.396963,
bind,valid-rsa,test.test-valid-rsa.example,cold,2797500,0,True,1788707460.399647,
bind,valid-rsa,test.test-valid-rsa.example,cold,2391900,0,True,1788707460.402287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2611900,0,True,1788707460.40499,
bind,valid-rsa,test.test-valid-rsa.example,cold,2065700,0,True,1788707460.407117,
bind,valid-rsa,test.test-valid-rsa.example,cold,2033300,0,True,1788707460.4093008,
bind,valid-rsa,test.test-valid-rsa.example,cold,2137300,0,True,1788707460.411375,
bind,valid-rsa,test.test-valid-rsa.example,cold,2174600,0,True,1788707460.413459,
bind,valid-rsa,test.test-valid-rsa.example,cold,2156500,0,True,1788707460.416079,
bind,valid-rsa,test.test-valid-rsa.example,cold,2174500,0,True,1788707460.4182456,
bind,valid-rsa,test.test-valid-rsa.example,cold,2224400,0,True,1788707460.4203405,
bind,valid-rsa,test.test-valid-rsa.example,cold,2248700,0,True,1788707460.4218686,
bind,valid-rsa,test.test-valid-rsa.example,cold,2244300,0,True,1788707460.4247248,
bind,valid-rsa,test.test-valid-rsa.example,cold,2219300,0,True,1788707460.4247248,
bind,valid-rsa,test.test-valid-rsa.example,cold,2103600,0,True,1788707460.4247248,
bind,valid-rsa,test.test-valid-rsa.example,cold,2123500,0,True,1788707460.4315064,
bind,valid-rsa,test.test-valid-rsa.example,cold,2485500,0,True,1788707460.4345603,
bind,valid-rsa,test.test-valid-rsa.example,cold,3247900,0,True,1788707460.4379253,
bind,valid-rsa,test.test-valid-rsa.example,cold,2508600,0,True,1788707460.4406893,
bind,valid-rsa,test.test-valid-rsa.example,cold,2287000,0,True,1788707460.4429057,
bind,valid-rsa,test.test-valid-rsa.example,cold,2401600,0,True,1788707460.4451253,
bind,valid-rsa,test.test-valid-rsa.example,cold,2053200,0,True,1788707460.4472365,
bind,valid-rsa,test.test-valid-rsa.example,cold,2445400,0,True,1788707460.4499989,
bind,valid-rsa,test.test-valid-rsa.example,cold,2154800,0,True,1788707460.4521778,
bind,valid-rsa,test.test-valid-rsa.example,cold,2315100,0,True,1788707460.454823,
bind,valid-rsa,test.test-valid-rsa.example,cold,2176600,0,True,1788707460.456939,
bind,valid-rsa,test.test-valid-rsa.example,cold,2203800,0,True,1788707460.4591143,
bind,valid-rsa,test.test-valid-rsa.example,cold,2123600,0,True,1788707460.4612467,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118600,0,True,1788707460.4633274,
bind,valid-rsa,test.test-valid-rsa.example,cold,2563600,0,True,1788707460.4661121,
bind,valid-rsa,test.test-valid-rsa.example,cold,2149500,0,True,1788707460.4682899,
bind,valid-rsa,test.test-valid-rsa.example,cold,2260700,0,True,1788707460.4703932,
bind,valid-rsa,test.test-valid-rsa.example,cold,2139400,0,True,1788707460.4730396,
bind,valid-rsa,test.test-valid-rsa.example,cold,2268200,0,True,1788707460.4751482,
bind,valid-rsa,test.test-valid-rsa.example,cold,2341800,0,True,1788707460.4777884,
bind,valid-rsa,test.test-valid-rsa.example,cold,2262300,0,True,1788707460.4800093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2079000,0,True,1788707460.4821253,
bind,valid-rsa,test.test-valid-rsa.example,cold,2143800,0,True,1788707460.4842153,
bind,valid-rsa,test.test-valid-rsa.example,cold,2216000,0,True,1788707460.4868162,
bind,valid-rsa,test.test-valid-rsa.example,cold,2224300,0,True,1788707460.488943,
bind,valid-rsa,test.test-valid-rsa.example,cold,3386300,0,True,1788707460.492639,
bind,valid-rsa,test.test-valid-rsa.example,cold,2189300,0,True,1788707460.4947462,
bind,valid-rsa,test.test-valid-rsa.example,cold,2903200,0,True,1788707460.497841,
bind,valid-rsa,test.test-valid-rsa.example,cold,2699500,0,True,1788707460.5006323,
bind,valid-rsa,test.test-valid-rsa.example,cold,2968000,0,True,1788707460.5033488,
bind,valid-rsa,test.test-valid-rsa.example,cold,2528900,0,True,1788707460.5060174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2267300,0,True,1788707460.5087268,
bind,valid-rsa,test.test-valid-rsa.example,cold,2340900,0,True,1788707460.5109766,
bind,valid-rsa,test.test-valid-rsa.example,cold,10683000,0,True,1788707460.5218084,
bind,valid-rsa,test.test-valid-rsa.example,cold,5651800,0,True,1788707460.5276446,
bind,valid-rsa,test.test-valid-rsa.example,cold,2737300,0,True,1788707460.5302665,
bind,valid-rsa,test.test-valid-rsa.example,cold,2173900,0,True,1788707460.5323825,
bind,valid-rsa,test.test-valid-rsa.example,cold,2028300,0,True,1788707460.5344815,
bind,valid-rsa,test.test-valid-rsa.example,cold,2547800,0,True,1788707460.5370893,
bind,valid-rsa,test.test-valid-rsa.example,cold,2338100,0,True,1788707460.5396829,
bind,valid-rsa,test.test-valid-rsa.example,cold,2477200,0,True,1788707460.5420096,
bind,valid-rsa,test.test-valid-rsa.example,cold,3126200,0,True,1788707460.5451438,
bind,valid-rsa,test.test-valid-rsa.example,cold,2716400,0,True,1788707460.5484006,
bind,valid-rsa,test.test-valid-rsa.example,cold,2437900,0,True,1788707460.5507288,
bind,valid-rsa,test.test-valid-rsa.example,cold,2568500,0,True,1788707460.5535243,
bind,valid-rsa,test.test-valid-rsa.example,cold,2288600,0,True,1788707460.5556142,
bind,valid-rsa,test.test-valid-rsa.example,cold,2421400,0,True,1788707460.5584397,
bind,valid-rsa,test.test-valid-rsa.example,cold,2172500,0,True,1788707460.5605464,
bind,valid-rsa,test.test-valid-rsa.example,cold,2103700,0,True,1788707460.5626633,
bind,valid-rsa,test.test-valid-rsa.example,cold,2271800,0,True,1788707460.56477,
bind,valid-rsa,test.test-valid-rsa.example,cold,2132700,0,True,1788707460.567388,
bind,valid-rsa,test.test-valid-rsa.example,cold,2036800,0,True,1788707460.5694895,
bind,valid-rsa,test.test-valid-rsa.example,cold,2289400,0,True,1788707460.5716076,
bind,valid-rsa,test.test-valid-rsa.example,cold,3954000,0,True,1788707460.5758228,
bind,valid-rsa,test.test-valid-rsa.example,cold,2105100,0,True,1788707460.5778403,
bind,valid-rsa,test.test-valid-rsa.example,cold,2243800,0,True,1788707460.5804377,
bind,valid-rsa,test.test-valid-rsa.example,cold,2332400,0,True,1788707460.5825355,
bind,valid-rsa,test.test-valid-rsa.example,cold,2498200,0,True,1788707460.5851753,
bind,valid-rsa,test.test-valid-rsa.example,cold,2500600,0,True,1788707460.5878386,
bind,valid-rsa,test.test-valid-rsa.example,cold,2305300,0,True,1788707460.5900488,
bind,valid-rsa,test.test-valid-rsa.example,cold,2209200,0,True,1788707460.5921752,
bind,valid-rsa,test.test-valid-rsa.example,cold,2271200,0,True,1788707460.5948212,
bind,valid-rsa,test.test-valid-rsa.example,cold,2323100,0,True,1788707460.5969093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2131900,0,True,1788707460.5995233,
bind,valid-rsa,test.test-valid-rsa.example,cold,2138900,0,True,1788707460.6016083,
bind,valid-rsa,test.test-valid-rsa.example,cold,2554300,0,True,1788707460.604419,
bind,valid-rsa,test.test-valid-rsa.example,cold,3170000,0,True,1788707460.607031,
bind,valid-rsa,test.test-valid-rsa.example,cold,2750000,0,True,1788707460.6095855,
bind,valid-rsa,test.test-valid-rsa.example,cold,2468500,0,True,1788707460.612979,
bind,valid-rsa,test.test-valid-rsa.example,cold,2279800,0,True,1788707460.6152542,
bind,valid-rsa,test.test-valid-rsa.example,cold,2505400,0,True,1788707460.6178672,
bind,valid-rsa,test.test-valid-rsa.example,cold,2529700,0,True,1788707460.6201816,
bind,valid-rsa,test.test-valid-rsa.example,cold,2171500,0,True,1788707460.622828,
bind,valid-rsa,test.test-valid-rsa.example,cold,2231800,0,True,1788707460.6249769,
bind,valid-rsa,test.test-valid-rsa.example,cold,2339700,0,True,1788707460.627109,
bind,valid-rsa,test.test-valid-rsa.example,cold,2182900,0,True,1788707460.629718,
bind,valid-rsa,test.test-valid-rsa.example,cold,2094900,0,True,1788707460.6318285,
bind,valid-rsa,test.test-valid-rsa.example,cold,2331800,0,True,1788707460.6342287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221000,0,True,1788707460.6364176,
bind,valid-rsa,test.test-valid-rsa.example,cold,2366800,0,True,1788707460.6390276,
bind,valid-rsa,test.test-valid-rsa.example,cold,1956300,0,True,1788707460.6411257,
bind,valid-rsa,test.test-valid-rsa.example,cold,2201900,0,True,1788707460.643221,
bind,valid-rsa,test.test-valid-rsa.example,cold,2172900,0,True,1788707460.6453269,
bind,valid-rsa,test.test-valid-rsa.example,cold,2194600,0,True,1788707460.6479464,
bind,valid-rsa,test.test-valid-rsa.example,cold,2456200,0,True,1788707460.6502593,
bind,valid-rsa,test.test-valid-rsa.example,cold,2916200,0,True,1788707460.653188,
bind,valid-rsa,test.test-valid-rsa.example,cold,2709500,0,True,1788707460.655914,
bind,valid-rsa,test.test-valid-rsa.example,cold,2582100,0,True,1788707460.658634,
bind,valid-rsa,test.test-valid-rsa.example,cold,2528300,0,True,1788707460.6613204,
bind,valid-rsa,test.test-valid-rsa.example,cold,2023600,0,True,1788707460.663418,
bind,valid-rsa,test.test-valid-rsa.example,cold,2240900,0,True,1788707460.6655755,
bind,valid-rsa,test.test-valid-rsa.example,cold,2196900,0,True,1788707460.6677155,
bind,valid-rsa,test.test-valid-rsa.example,cold,2271100,0,True,1788707460.67037,
bind,valid-rsa,test.test-valid-rsa.example,cold,2197600,0,True,1788707460.6724706,
bind,valid-rsa,test.test-valid-rsa.example,cold,2204500,0,True,1788707460.6750925,
bind,valid-rsa,test.test-valid-rsa.example,cold,2193400,0,True,1788707460.6772332,
bind,valid-rsa,test.test-valid-rsa.example,cold,3762700,0,True,1788707460.6809893,
bind,valid-rsa,test.test-valid-rsa.example,cold,2441900,0,True,1788707460.6836646,
bind,valid-rsa,test.test-valid-rsa.example,cold,2089500,0,True,1788707460.6846857,
bind,valid-rsa,test.test-valid-rsa.example,cold,2471800,0,True,1788707460.6880083,
bind,valid-rsa,test.test-valid-rsa.example,cold,2333100,0,True,1788707460.6906216,
bind,valid-rsa,test.test-valid-rsa.example,cold,2144700,0,True,1788707460.6928365,
bind,valid-rsa,test.test-valid-rsa.example,cold,2281100,0,True,1788707460.694918,
bind,valid-rsa,test.test-valid-rsa.example,cold,2258000,0,True,1788707460.6977215,
bind,valid-rsa,test.test-valid-rsa.example,cold,2088600,0,True,1788707460.6998754,
bind,valid-rsa,test.test-valid-rsa.example,cold,2343900,0,True,1788707460.7019892,
bind,valid-rsa,test.test-valid-rsa.example,cold,2398000,0,True,1788707460.7047193,
bind,valid-rsa,test.test-valid-rsa.example,cold,2264700,0,True,1788707460.706803,
bind,valid-rsa,test.test-valid-rsa.example,cold,2808200,0,True,1788707460.7096276,
bind,valid-rsa,test.test-valid-rsa.example,cold,2931000,0,True,1788707460.7126312,
bind,valid-rsa,test.test-valid-rsa.example,cold,3679100,0,True,1788707460.7164361,
bind,valid-rsa,test.test-valid-rsa.example,cold,2807300,0,True,1788707460.7196174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2926200,0,True,1788707460.722407,
bind,valid-rsa,test.test-valid-rsa.example,cold,2081600,0,True,1788707460.724543,
bind,valid-rsa,test.test-valid-rsa.example,cold,2179100,0,True,1788707460.7266889,
bind,valid-rsa,test.test-valid-rsa.example,cold,2241300,0,True,1788707460.7293258,
bind,valid-rsa,test.test-valid-rsa.example,cold,2032100,0,True,1788707460.7314208,
bind,valid-rsa,test.test-valid-rsa.example,cold,2109200,0,True,1788707460.7335746,
bind,valid-rsa,test.test-valid-rsa.example,cold,2137200,0,True,1788707460.7356634,
bind,valid-rsa,test.test-valid-rsa.example,cold,2430900,0,True,1788707460.7379346,
bind,valid-rsa,test.test-valid-rsa.example,cold,2058200,0,True,1788707460.7405572,
bind,valid-rsa,test.test-valid-rsa.example,cold,2568300,0,True,1788707460.742831,
bind,valid-rsa,test.test-valid-rsa.example,cold,2321400,0,True,1788707460.745453,
bind,valid-rsa,test.test-valid-rsa.example,cold,2169100,0,True,1788707460.7475467,
bind,valid-rsa,test.test-valid-rsa.example,cold,2029600,0,True,1788707460.7496681,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223800,0,True,1788707460.7517502,
bind,valid-rsa,test.test-valid-rsa.example,cold,2120000,0,True,1788707460.754375,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175000,0,True,1788707460.7563467,
bind,valid-rsa,test.test-valid-rsa.example,cold,2805400,0,True,1788707460.7593384,
bind,valid-rsa,test.test-valid-rsa.example,cold,2853400,0,True,1788707460.7620366,
bind,valid-rsa,test.test-valid-rsa.example,cold,2501300,0,True,1788707460.7647731,
bind,valid-rsa,test.test-valid-rsa.example,cold,2462300,0,True,1788707460.7676141,
bind,valid-rsa,test.test-valid-rsa.example,cold,3380100,0,True,1788707460.7706091,
bind,valid-rsa,test.test-valid-rsa.example,cold,2288000,0,True,1788707460.7733138,
bind,valid-rsa,test.test-valid-rsa.example,cold,2121600,0,True,1788707460.7754095,
bind,valid-rsa,test.test-valid-rsa.example,cold,2240200,0,True,1788707460.7776213,
bind,valid-rsa,test.test-valid-rsa.example,cold,2156000,0,True,1788707460.7797198,
bind,valid-rsa,test.test-valid-rsa.example,cold,2033200,0,True,1788707460.7818143,
bind,valid-rsa,test.test-valid-rsa.example,cold,2110400,0,True,1788707460.7844672,
bind,valid-rsa,test.test-valid-rsa.example,cold,2200700,0,True,1788707460.786579,
bind,valid-rsa,test.test-valid-rsa.example,cold,2646600,0,True,1788707460.7887592,
bind,valid-rsa,test.test-valid-rsa.example,cold,2540600,0,True,1788707460.7919414,
bind,valid-rsa,test.test-valid-rsa.example,cold,2105700,0,True,1788707460.794085,
bind,valid-rsa,test.test-valid-rsa.example,cold,2070800,0,True,1788707460.7962084,
bind,valid-rsa,test.test-valid-rsa.example,cold,2086400,0,True,1788707460.7983987,
bind,valid-rsa,test.test-valid-rsa.example,cold,2125000,0,True,1788707460.800513,
bind,valid-rsa,test.test-valid-rsa.example,cold,2145200,0,True,1788707460.802616,
bind,valid-rsa,test.test-valid-rsa.example,cold,2672700,0,True,1788707460.8053343,
bind,valid-rsa,test.test-valid-rsa.example,cold,2224300,0,True,1788707460.8079433,
bind,valid-rsa,test.test-valid-rsa.example,cold,2122600,0,True,1788707460.8100326,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218700,0,True,1788707460.8122897,
bind,valid-rsa,test.test-valid-rsa.example,cold,2068000,0,True,1788707460.8143902,
bind,valid-rsa,test.test-valid-rsa.example,cold,2106700,0,True,1788707460.8164754,
bind,valid-rsa,test.test-valid-rsa.example,cold,2354700,0,True,1788707460.8186705,
bind,valid-rsa,test.test-valid-rsa.example,cold,3275500,0,True,1788707460.8224797,
bind,valid-rsa,test.test-valid-rsa.example,cold,2717800,0,True,1788707460.8251543,
bind,valid-rsa,test.test-valid-rsa.example,cold,2616000,0,True,1788707460.8278964,
bind,valid-rsa,test.test-valid-rsa.example,cold,3063600,0,True,1788707460.830883,
bind,valid-rsa,test.test-valid-rsa.example,cold,2119200,0,True,1788707460.833063,
bind,valid-rsa,test.test-valid-rsa.example,cold,2345800,0,True,1788707460.835788,
bind,valid-rsa,test.test-valid-rsa.example,cold,2314400,0,True,1788707460.8378892,
bind,valid-rsa,test.test-valid-rsa.example,cold,2366100,0,True,1788707460.8405068,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167100,0,True,1788707460.8426087,
bind,valid-rsa,test.test-valid-rsa.example,cold,2426700,0,True,1788707460.8452938,
bind,valid-rsa,test.test-valid-rsa.example,cold,2289700,0,True,1788707460.8473833,
bind,valid-rsa,test.test-valid-rsa.example,cold,3055900,0,True,1788707460.8507864,
bind,valid-rsa,test.test-valid-rsa.example,cold,2006500,0,True,1788707460.8529427,
bind,valid-rsa,test.test-valid-rsa.example,cold,2158100,0,True,1788707460.8550968,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232600,0,True,1788707460.85719,
bind,valid-rsa,test.test-valid-rsa.example,cold,1973800,0,True,1788707460.8593602,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175000,0,True,1788707460.8614588,
bind,valid-rsa,test.test-valid-rsa.example,cold,2115300,0,True,1788707460.8636124,
bind,valid-rsa,test.test-valid-rsa.example,cold,2828900,0,True,1788707460.8664134,
bind,valid-rsa,test.test-valid-rsa.example,cold,2905300,0,True,1788707460.8698416,
bind,valid-rsa,test.test-valid-rsa.example,cold,2546600,0,True,1788707460.872507,
bind,valid-rsa,test.test-valid-rsa.example,cold,3511800,0,True,1788707460.8760755,
bind,valid-rsa,test.test-valid-rsa.example,cold,3112800,0,True,1788707460.879287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2603600,0,True,1788707460.8812666,
bind,valid-rsa,test.test-valid-rsa.example,cold,2260100,0,True,1788707460.883869,
bind,valid-rsa,test.test-valid-rsa.example,cold,2120300,0,True,1788707460.8864756,
bind,valid-rsa,test.test-valid-rsa.example,cold,2366500,0,True,1788707460.8885803,
bind,valid-rsa,test.test-valid-rsa.example,cold,2269000,0,True,1788707460.891193,
bind,valid-rsa,test.test-valid-rsa.example,cold,2299200,0,True,1788707460.8932748,
bind,valid-rsa,test.test-valid-rsa.example,cold,5296600,0,True,1788707460.898792,
bind,valid-rsa,test.test-valid-rsa.example,cold,2734700,0,True,1788707460.9014304,
bind,valid-rsa,test.test-valid-rsa.example,cold,2563400,0,True,1788707460.904146,
bind,valid-rsa,test.test-valid-rsa.example,cold,2209700,0,True,1788707460.9067974,
bind,valid-rsa,test.test-valid-rsa.example,cold,2087700,0,True,1788707460.9089057,
bind,valid-rsa,test.test-valid-rsa.example,cold,2235300,0,True,1788707460.9110534,
bind,valid-rsa,test.test-valid-rsa.example,cold,2187300,0,True,1788707460.9131367,
bind,valid-rsa,test.test-valid-rsa.example,cold,2248000,0,True,1788707460.915814,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126400,0,True,1788707460.9179122,
bind,valid-rsa,test.test-valid-rsa.example,cold,2402500,0,True,1788707460.9200354,
bind,valid-rsa,test.test-valid-rsa.example,cold,2288800,0,True,1788707460.9226732,
bind,valid-rsa,test.test-valid-rsa.example,cold,2062900,0,True,1788707460.9248362,
bind,valid-rsa,test.test-valid-rsa.example,cold,2781600,0,True,1788707460.92759,
bind,valid-rsa,test.test-valid-rsa.example,cold,2588600,0,True,1788707460.93023,
bind,valid-rsa,test.test-valid-rsa.example,cold,2008800,0,True,1788707460.9323125,
